,name,label
2737,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id44_id42_0001_00120.png,1.0
2738,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id44_id45_0000_00000.png,1.0
2739,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id44_id45_0000_00060.png,1.0
2740,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id44_id45_0000_00120.png,1.0
2741,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id45_id39_0008_00000.png,1.0
2742,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id45_id39_0008_00060.png,1.0
2743,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id45_id39_0008_00120.png,1.0
2744,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id45_id47_0002_00000.png,1.0
2745,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id45_id47_0002_00060.png,1.0
2746,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id45_id47_0002_00120.png,1.0
2747,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id46_id39_0000_00000.png,1.0
2748,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id46_id39_0000_00060.png,1.0
2749,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id46_id39_0000_00120.png,1.0
2750,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id46_id41_0000_00000.png,1.0
2751,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id46_id41_0000_00060.png,1.0
2752,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id46_id41_0000_00120.png,1.0
2753,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id46_id45_0001_00000.png,1.0
2754,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id46_id45_0001_00060.png,1.0
2755,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id46_id45_0001_00120.png,1.0
2756,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id47_id43_0007_00000.png,1.0
2757,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id47_id43_0007_00060.png,1.0
2758,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id47_id43_0007_00120.png,1.0
2759,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id48_id41_0001_00000.png,1.0
2760,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id48_id41_0001_00060.png,1.0
2761,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id48_id41_0001_00120.png,1.0
2762,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id48_id45_0002_00000.png,1.0
2763,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id48_id45_0002_00060.png,1.0
2764,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id48_id45_0002_00120.png,1.0
2765,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id48_id47_0008_00000.png,1.0
2766,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id48_id47_0008_00060.png,1.0
2767,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id48_id47_0008_00120.png,1.0
2768,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id49_id52_0005_00000.png,1.0
2769,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id49_id52_0005_00060.png,1.0
2770,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id49_id52_0005_00120.png,1.0
2771,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id49_id52_0007_00000.png,1.0
2772,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id49_id52_0007_00060.png,1.0
2773,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id49_id52_0007_00120.png,1.0
2774,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id0_0000_00000.png,1.0
2775,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id0_0000_00060.png,1.0
2776,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id0_0000_00120.png,1.0
2777,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id0_0001_00000.png,1.0
2778,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id0_0001_00060.png,1.0
2779,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id0_0001_00120.png,1.0
2780,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id0_0004_00000.png,1.0
2781,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id0_0004_00060.png,1.0
2782,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id0_0004_00120.png,1.0
2783,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id1_0002_00000.png,1.0
2784,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id1_0002_00060.png,1.0
2785,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id1_0002_00120.png,1.0
2786,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id1_0003_00000.png,1.0
2787,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id1_0003_00060.png,1.0
2788,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id1_0003_00120.png,1.0
2789,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id20_0000_00000.png,1.0
2790,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id20_0000_00060.png,1.0
2791,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id20_0000_00120.png,1.0
2792,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id20_0001_00000.png,1.0
2793,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id20_0001_00060.png,1.0
2794,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id20_0001_00120.png,1.0
2795,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id20_0008_00000.png,1.0
2796,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id20_0008_00060.png,1.0
2797,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id20_0008_00120.png,1.0
2798,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id21_0004_00000.png,1.0
2799,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id21_0004_00060.png,1.0
2800,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id21_0004_00120.png,1.0
2801,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id21_0009_00000.png,1.0
2802,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id21_0009_00060.png,1.0
2803,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id21_0009_00120.png,1.0
2804,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id23_0006_00000.png,1.0
2805,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id23_0006_00060.png,1.0
2806,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id23_0006_00120.png,1.0
2807,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id26_0007_00000.png,1.0
2808,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id26_0007_00060.png,1.0
2809,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id26_0007_00120.png,1.0
2810,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id28_0006_00000.png,1.0
2811,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id28_0006_00060.png,1.0
2812,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id28_0006_00120.png,1.0
2813,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id2_0003_00000.png,1.0
2814,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id2_0003_00060.png,1.0
2815,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id2_0003_00120.png,1.0
2816,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id30_0000_00000.png,1.0
2817,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id30_0000_00060.png,1.0
2818,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id30_0000_00120.png,1.0
2819,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id37_0006_00000.png,1.0
2820,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id37_0006_00060.png,1.0
2821,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id37_0006_00120.png,1.0
2822,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id6_0002_00000.png,1.0
2823,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id6_0002_00060.png,1.0
2824,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id6_0002_00120.png,1.0
2825,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id6_0008_00000.png,1.0
2826,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id6_0008_00060.png,1.0
2827,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id4_id6_0008_00120.png,1.0
2828,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id50_id49_0001_00000.png,1.0
2829,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id50_id49_0001_00060.png,1.0
2830,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id50_id49_0001_00120.png,1.0
2831,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id50_id53_0000_00000.png,1.0
2832,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id50_id53_0000_00060.png,1.0
2833,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id50_id53_0000_00120.png,1.0
2834,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id50_id56_0005_00000.png,1.0
2835,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id50_id56_0005_00060.png,1.0
2836,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id50_id56_0005_00120.png,1.0
2837,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id51_id50_0008_00000.png,1.0
2838,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id51_id50_0008_00060.png,1.0
2839,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id51_id50_0008_00120.png,1.0
2840,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id51_id57_0004_00000.png,1.0
2841,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id51_id57_0004_00060.png,1.0
2842,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id51_id57_0004_00120.png,1.0
2843,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id52_id50_0007_00000.png,1.0
2844,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id52_id50_0007_00060.png,1.0
2845,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id52_id50_0007_00120.png,1.0
2846,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id52_id58_0005_00000.png,1.0
2847,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id52_id58_0005_00060.png,1.0
2848,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id52_id58_0005_00120.png,1.0
2849,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id53_id52_0003_00000.png,1.0
2850,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id53_id52_0003_00060.png,1.0
2851,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id53_id52_0003_00120.png,1.0
2852,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id53_id57_0005_00000.png,1.0
2853,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id53_id57_0005_00060.png,1.0
2854,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id53_id57_0005_00120.png,1.0
2855,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id53_id58_0005_00000.png,1.0
2856,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id53_id58_0005_00060.png,1.0
2857,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id53_id58_0005_00120.png,1.0
2858,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id49_0003_00000.png,1.0
2859,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id49_0003_00060.png,1.0
2860,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id49_0003_00120.png,1.0
2861,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id56_0000_00000.png,1.0
2862,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id56_0000_00060.png,1.0
2863,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id56_0000_00120.png,1.0
2864,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id56_0006_00000.png,1.0
2865,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id56_0006_00060.png,1.0
2866,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id56_0006_00120.png,1.0
2867,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id58_0006_00000.png,1.0
2868,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id58_0006_00060.png,1.0
2869,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id54_id58_0006_00120.png,1.0
2870,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id55_id57_0002_00000.png,1.0
2871,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id55_id57_0002_00060.png,1.0
2872,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id55_id57_0002_00120.png,1.0
2873,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id51_0000_00000.png,1.0
2874,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id51_0000_00060.png,1.0
2875,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id51_0000_00120.png,1.0
2876,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id54_0007_00000.png,1.0
2877,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id54_0007_00060.png,1.0
2878,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id54_0007_00120.png,1.0
2879,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id55_0009_00000.png,1.0
2880,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id55_0009_00060.png,1.0
2881,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id55_0009_00120.png,1.0
2882,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id57_0007_00000.png,1.0
2883,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id57_0007_00060.png,1.0
2884,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id56_id57_0007_00120.png,1.0
2885,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id57_id51_0000_00000.png,1.0
2886,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id57_id51_0000_00060.png,1.0
2887,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id57_id51_0000_00120.png,1.0
2888,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id57_id53_0006_00000.png,1.0
2889,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id57_id53_0006_00060.png,1.0
2890,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id57_id53_0006_00120.png,1.0
2891,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id58_id57_0008_00000.png,1.0
2892,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id58_id57_0008_00060.png,1.0
2893,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id58_id57_0008_00120.png,1.0
2894,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id0_0005_00000.png,1.0
2895,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id0_0005_00060.png,1.0
2896,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id0_0005_00120.png,1.0
2897,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id16_0005_00000.png,1.0
2898,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id16_0005_00060.png,1.0
2899,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id16_0005_00120.png,1.0
2900,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id1_0005_00000.png,1.0
2901,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id1_0005_00060.png,1.0
2902,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id1_0005_00120.png,1.0
2903,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id1_0007_00000.png,1.0
2904,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id1_0007_00060.png,1.0
2905,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id1_0007_00120.png,1.0
2906,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id20_0007_00000.png,1.0
2907,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id20_0007_00060.png,1.0
2908,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id20_0007_00120.png,1.0
2909,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id21_0006_00000.png,1.0
2910,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id21_0006_00060.png,1.0
2911,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id21_0006_00120.png,1.0
2912,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id23_0001_00000.png,1.0
2913,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id23_0001_00060.png,1.0
2914,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id23_0001_00120.png,1.0
2915,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id23_0006_00000.png,1.0
2916,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id23_0006_00060.png,1.0
2917,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id23_0006_00120.png,1.0
2918,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id28_0002_00000.png,1.0
2919,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id28_0002_00060.png,1.0
2920,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id28_0002_00120.png,1.0
2921,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id2_0005_00000.png,1.0
2922,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id2_0005_00060.png,1.0
2923,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id2_0005_00120.png,1.0
2924,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id2_0008_00000.png,1.0
2925,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id2_0008_00060.png,1.0
2926,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id2_0008_00120.png,1.0
2927,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id3_0005_00000.png,1.0
2928,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id3_0005_00060.png,1.0
2929,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id3_0005_00120.png,1.0
2930,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id9_0006_00000.png,1.0
2931,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id9_0006_00060.png,1.0
2932,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id6_id9_0006_00120.png,1.0
2933,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id10_0009_00000.png,1.0
2934,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id10_0009_00060.png,1.0
2935,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id10_0009_00120.png,1.0
2936,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id11_0007_00000.png,1.0
2937,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id11_0007_00060.png,1.0
2938,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id11_0007_00120.png,1.0
2939,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id11_0009_00000.png,1.0
2940,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id11_0009_00060.png,1.0
2941,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id11_0009_00120.png,1.0
2942,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id13_0009_00000.png,1.0
2943,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id13_0009_00060.png,1.0
2944,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id7_id13_0009_00120.png,1.0
2945,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id8_id0_0002_00000.png,1.0
2946,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id8_id0_0002_00060.png,1.0
2947,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id8_id0_0002_00120.png,1.0
2948,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id8_id3_0003_00000.png,1.0
2949,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id8_id5_0008_00000.png,1.0
2950,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id8_id5_0008_00060.png,1.0
2951,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id8_id5_0008_00120.png,1.0
2952,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id8_id6_0002_00000.png,1.0
2953,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id8_id6_0002_00060.png,1.0
2954,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id8_id6_0002_00120.png,1.0
2955,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id0_0000_00000.png,1.0
2956,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id0_0000_00060.png,1.0
2957,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id0_0000_00120.png,1.0
2958,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id0_0006_00000.png,1.0
2959,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id0_0006_00060.png,1.0
2960,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id0_0006_00120.png,1.0
2961,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id16_0000_00000.png,1.0
2962,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id16_0000_00060.png,1.0
2963,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id16_0000_00120.png,1.0
2964,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id16_0007_00000.png,1.0
2965,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id16_0007_00060.png,1.0
2966,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id16_0007_00120.png,1.0
2967,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id1_0000_00000.png,1.0
2968,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id1_0000_00060.png,1.0
2969,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id1_0000_00120.png,1.0
2970,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id20_0002_00000.png,1.0
2971,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id20_0002_00060.png,1.0
2972,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id20_0002_00120.png,1.0
2973,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id23_0009_00000.png,1.0
2974,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id23_0009_00060.png,1.0
2975,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id23_0009_00120.png,1.0
2976,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id26_0000_00000.png,1.0
2977,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id26_0000_00060.png,1.0
2978,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id26_0000_00120.png,1.0
2979,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id2_0000_00000.png,1.0
2980,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id2_0000_00060.png,1.0
2981,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id2_0000_00120.png,1.0
2982,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id2_0006_00000.png,1.0
2983,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id2_0006_00060.png,1.0
2984,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id2_0006_00120.png,1.0
2985,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id2_0008_00000.png,1.0
2986,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id2_0008_00060.png,1.0
2987,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id2_0008_00120.png,1.0
2988,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id3_0000_00000.png,1.0
2989,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id3_0000_00060.png,1.0
2990,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id3_0000_00120.png,1.0
2991,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id3_0009_00000.png,1.0
2992,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id3_0009_00060.png,1.0
2993,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id3_0009_00120.png,1.0
2994,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id6_0000_00000.png,1.0
2995,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id9_id6_0000_00060.png,1.0
