,name,label
1013,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_087.png,1.0
1014,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_000.png,1.0
1015,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_005.png,1.0
1016,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_011.png,1.0
1017,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_016.png,1.0
1018,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_021.png,1.0
1019,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_027.png,1.0
1020,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_032.png,1.0
1021,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_037.png,1.0
1022,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_042.png,1.0
1023,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_048.png,1.0
1024,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_053.png,1.0
1025,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_058.png,1.0
1026,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_064.png,1.0
1027,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_069.png,1.0
1028,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_074.png,1.0
1029,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_080.png,1.0
1030,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_085.png,1.0
1031,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_090.png,1.0
1032,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_096.png,1.0
1033,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_101.png,1.0
1034,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_106.png,1.0
1035,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_112.png,1.0
1036,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_117.png,1.0
1037,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_122.png,1.0
1038,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_127.png,1.0
1039,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_133.png,1.0
1040,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_138.png,1.0
1041,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_143.png,1.0
1042,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_149.png,1.0
1043,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0034_fake_154.png,1.0
1044,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_000.png,1.0
1045,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_005.png,1.0
1046,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_009.png,1.0
1047,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_014.png,1.0
1048,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_018.png,1.0
1049,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_023.png,1.0
1050,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_028.png,1.0
1051,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_032.png,1.0
1052,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_037.png,1.0
1053,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_041.png,1.0
1054,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_046.png,1.0
1055,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_050.png,1.0
1056,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_055.png,1.0
1057,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_060.png,1.0
1058,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_064.png,1.0
1059,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_069.png,1.0
1060,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_073.png,1.0
1061,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_078.png,1.0
1062,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_083.png,1.0
1063,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_087.png,1.0
1064,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_092.png,1.0
1065,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_096.png,1.0
1066,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_101.png,1.0
1067,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_105.png,1.0
1068,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_110.png,1.0
1069,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_115.png,1.0
1070,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_119.png,1.0
1071,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_124.png,1.0
1072,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_128.png,1.0
1073,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0035_fake_133.png,1.0
1074,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_000.png,1.0
1075,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_005.png,1.0
1076,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_010.png,1.0
1077,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_015.png,1.0
1078,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_020.png,1.0
1079,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_025.png,1.0
1080,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_030.png,1.0
1081,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_035.png,1.0
1082,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_039.png,1.0
1083,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_044.png,1.0
1084,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_049.png,1.0
1085,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_054.png,1.0
1086,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_059.png,1.0
1087,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_064.png,1.0
1088,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_069.png,1.0
1089,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_074.png,1.0
1090,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_079.png,1.0
1091,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_084.png,1.0
1092,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_089.png,1.0
1093,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_094.png,1.0
1094,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_099.png,1.0
1095,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_104.png,1.0
1096,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_108.png,1.0
1097,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_113.png,1.0
1098,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_118.png,1.0
1099,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0036_fake_123.png,1.0
1100,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_000.png,1.0
1101,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_004.png,1.0
1102,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_007.png,1.0
1103,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_011.png,1.0
1104,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_015.png,1.0
1105,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_019.png,1.0
1106,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_022.png,1.0
1107,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_026.png,1.0
1108,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_030.png,1.0
1109,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_034.png,1.0
1110,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_037.png,1.0
1111,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_041.png,1.0
1112,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_045.png,1.0
1113,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_048.png,1.0
1114,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_052.png,1.0
1115,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_056.png,1.0
1116,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_060.png,1.0
1117,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_063.png,1.0
1118,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_067.png,1.0
1119,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_071.png,1.0
1120,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_074.png,1.0
1121,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_078.png,1.0
1122,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_082.png,1.0
1123,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_086.png,1.0
1124,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_089.png,1.0
1125,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_093.png,1.0
1126,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_097.png,1.0
1127,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_101.png,1.0
1128,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_104.png,1.0
1129,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0037_fake_108.png,1.0
1130,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_000.png,1.0
1131,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_004.png,1.0
1132,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_008.png,1.0
1133,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_013.png,1.0
1134,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_017.png,1.0
1135,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_021.png,1.0
1136,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_025.png,1.0
1137,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_029.png,1.0
1138,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_034.png,1.0
1139,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_038.png,1.0
1140,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_042.png,1.0
1141,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_046.png,1.0
1142,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_050.png,1.0
1143,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_055.png,1.0
1144,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_059.png,1.0
1145,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_063.png,1.0
1146,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_067.png,1.0
1147,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_072.png,1.0
1148,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_076.png,1.0
1149,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_080.png,1.0
1150,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_084.png,1.0
1151,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_088.png,1.0
1152,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_093.png,1.0
1153,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_097.png,1.0
1154,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_101.png,1.0
1155,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_105.png,1.0
1156,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_109.png,1.0
1157,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_114.png,1.0
1158,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_118.png,1.0
1159,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0038_fake_122.png,1.0
1160,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_000.png,1.0
1161,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_004.png,1.0
1162,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_008.png,1.0
1163,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_012.png,1.0
1164,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_016.png,1.0
1165,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_020.png,1.0
1166,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_024.png,1.0
1167,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_028.png,1.0
1168,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_032.png,1.0
1169,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_036.png,1.0
1170,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_040.png,1.0
1171,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_044.png,1.0
1172,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_048.png,1.0
1173,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_052.png,1.0
1174,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_056.png,1.0
1175,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_060.png,1.0
1176,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_064.png,1.0
1177,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_068.png,1.0
1178,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_072.png,1.0
1179,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_076.png,1.0
1180,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_080.png,1.0
1181,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_084.png,1.0
1182,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_088.png,1.0
1183,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_092.png,1.0
1184,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_096.png,1.0
1185,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_100.png,1.0
1186,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_104.png,1.0
1187,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_108.png,1.0
1188,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_112.png,1.0
1189,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0039_fake_116.png,1.0
1190,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_000.png,1.0
1191,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_042.png,1.0
1192,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_084.png,1.0
1193,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_127.png,1.0
1194,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_169.png,1.0
1195,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_211.png,1.0
1196,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_253.png,1.0
1197,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_295.png,1.0
1198,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_337.png,1.0
1199,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_380.png,1.0
1200,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_422.png,1.0
1201,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_464.png,1.0
1202,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_506.png,1.0
1203,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_548.png,1.0
1204,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_590.png,1.0
1205,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_633.png,1.0
1206,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_675.png,1.0
1207,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_717.png,1.0
1208,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_759.png,1.0
1209,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_801.png,1.0
1210,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_843.png,1.0
1211,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_886.png,1.0
1212,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_928.png,1.0
1213,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_970.png,1.0
1214,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_1012.png,1.0
1215,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_1054.png,1.0
1216,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_1096.png,1.0
1217,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_1139.png,1.0
1218,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_1181.png,1.0
1219,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0040_fake_1223.png,1.0
1220,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_000.png,1.0
1221,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_035.png,1.0
1222,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_071.png,1.0
1223,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_106.png,1.0
1224,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_141.png,1.0
1225,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_177.png,1.0
1226,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_212.png,1.0
1227,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_247.png,1.0
1228,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_282.png,1.0
1229,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_318.png,1.0
1230,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_353.png,1.0
1231,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_388.png,1.0
1232,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_424.png,1.0
1233,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_459.png,1.0
1234,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_494.png,1.0
1235,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_530.png,1.0
1236,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_565.png,1.0
1237,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_600.png,1.0
1238,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_636.png,1.0
1239,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_671.png,1.0
1240,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_706.png,1.0
1241,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_742.png,1.0
1242,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_777.png,1.0
1243,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_812.png,1.0
1244,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_847.png,1.0
1245,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_883.png,1.0
1246,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_918.png,1.0
1247,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_953.png,1.0
1248,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_989.png,1.0
1249,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0041_fake_1024.png,1.0
1250,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_000.png,1.0
1251,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_046.png,1.0
1252,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_091.png,1.0
1253,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_137.png,1.0
1254,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_182.png,1.0
1255,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_228.png,1.0
1256,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_273.png,1.0
1257,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_319.png,1.0
1258,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_364.png,1.0
1259,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_410.png,1.0
1260,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_456.png,1.0
1261,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0042_fake_501.png,1.0
